Date,Open,High,Low,Close,Adj Close,Volume
2017-04-13,296.700012,307.390015,295.299988,304,304,9284600
2018-05-09,300.410004,307.01001,300.049988,306.850006,306.850006,5727400
2016-02-05,171.300003,173,157.740005,162.600006,162.600006,9437600
2014-03-25,224.139999,227.050003,217.899994,220.440002,220.440002,7865400
2017-05-09,309.380005,321.98999,309.100006,321.26001,321.26001,9676500
2012-08-16,29.530001,30.389999,29.5,30.299999,30.299999,669000
2011-11-29,32.490002,33.07,31.629999,31.75,31.75,591100
2017-01-13,230,237.850006,229.589996,237.75,237.75,6093000
2016-01-27,192.380005,193.259995,185.770004,188.070007,188.070007,3617200
2015-02-19,205,212.440002,203.75,211.710007,211.710007,5154100
2011-12-15,28.67,29.17,28.120001,28.620001,28.620001,700300
2017-02-10,269.790009,270.950012,266.109985,269.230011,269.230011,3619700
2016-01-08,217.860001,220.440002,210.770004,211,211,3628100
2012-04-02,37.330002,37.970001,36.529999,36.580002,36.580002,1028600
2019-06-21,216.220001,222.179993,215.5,221.860001,221.860001,8202100
2015-10-30,210.399994,211.630005,203.889999,206.929993,206.929993,4438900
2015-11-03,213.850006,214.440002,207.75,208.350006,208.350006,8332500
2010-08-20,18.65,19.110001,18.51,19.1,19.1,296000
2018-03-07,325.440002,332.5,321.73999,332.299988,332.299988,5007300
2017-02-15,280,282.23999,276.440002,279.76001,279.76001,4947900
2013-04-01,42.360001,46.68,41.700001,43.93,43.93,14098500
2016-02-10,150.5,154.970001,141.740005,143.669998,143.669998,10406500
2014-12-19,220.190002,220.399994,214.5,219.289993,219.289993,6910500
2016-11-09,186.880005,192,183.949997,190.059998,190.059998,8173100
2019-06-10,210.25,216.940002,209.009995,212.880005,212.880005,10585000
2012-03-27,37.16,39.950001,37.029999,37.939999,37.939999,2539200
2012-04-04,35.27,35.490002,34.689999,35,35,4481800
2011-07-18,27.34,27.450001,26.629999,27.23,27.23,851900
2017-09-29,341.859985,344.679993,338.600006,341.100006,341.100006,5107100
2017-04-07,297.5,302.690002,297.149994,302.540009,302.540009,4579600
2016-03-02,183.729996,188.520004,181.5,188.339996,188.339996,4862400
2018-08-14,358.450012,359.200012,347.100006,347.640015,347.640015,6986400
2018-08-22,320.869995,323.880005,314.670013,321.640015,321.640015,5946000
2017-02-23,264,264.660004,255.559998,255.990005,255.990005,14915200
2014-03-31,216.5,216.75,206.389999,208.449997,208.449997,8380000
2011-07-01,29.07,29.6,28.799999,29.02,29.02,854900
2015-08-07,243.580002,243.729996,238.389999,242.509995,242.509995,5073400
2018-02-28,352.570007,355.23999,342.220001,343.059998,343.059998,6069700
2010-08-31,19.66,19.790001,19.33,19.48,19.48,201100
2014-07-18,215.949997,221.210007,215.929993,220.020004,220.020004,4253700
2015-01-15,194.490005,195.75,190,191.869995,191.869995,5216500
2010-07-02,23,23.1,18.709999,19.200001,19.200001,5139800
2017-06-26,386.690002,386.950012,373.100006,377.48999,377.48999,6604100
2014-02-25,230,259.200012,228.449997,248,248,32681700
2016-01-21,201.550003,203.229996,195.020004,199.970001,199.970001,3166200
2013-12-31,152.320007,153.199997,148.660004,150.429993,150.429993,4262400
2016-03-17,221.470001,228.5,220,226.380005,226.380005,3782900
2019-02-06,319.589996,324.23999,315.619995,317.220001,317.220001,5038500
2018-11-28,345.98999,348.279999,342.209991,347.869995,347.869995,4127600
2015-06-25,266.450012,271.410004,265.25,268.790009,268.790009,2849200
2019-05-13,232.009995,232.470001,224.5,227.009995,227.009995,10834800
2019-12-20,410.290009,413,400.190002,405.589996,405.589996,14752700
2013-12-05,140.149994,143.350006,139.5,140.479996,140.479996,9288400
2014-07-29,226.610001,228.300003,224.860001,225.009995,225.009995,3382400
2018-07-12,321.429993,323.230011,312.769989,316.709991,316.709991,5721200
2012-04-23,32.860001,32.970001,31.709999,31.940001,31.940001,890800
2018-09-21,297.700012,300.579987,295.369995,299.100006,299.100006,5050500
2017-08-29,339.480011,349.049988,338.75,347.359985,347.359985,4073700
2019-08-20,227.619995,229.089996,224.539993,225.860001,225.860001,4125200
2019-10-03,231.860001,234.479996,224.279999,233.029999,233.029999,15084500
2015-08-17,255.559998,256.589996,250.509995,254.990005,254.990005,7176700
2012-01-10,27.440001,27.76,27.25,27.620001,27.620001,671800
2012-12-27,33.5,33.91,33,33.689999,33.689999,561100
2016-05-13,207.779999,211.199997,206.699997,207.610001,207.610001,2822800
2019-02-11,311.600006,318.600006,310.5,312.839996,312.839996,7129700
2016-12-19,202.490005,204.449997,199.839996,202.729996,202.729996,3488100
2012-09-04,28.52,28.99,27.9,28.139999,28.139999,752500
2013-12-06,141.509995,142.490005,136.300003,137.360001,137.360001,7909600
2019-06-18,228.720001,234.740005,222.559998,224.740005,224.740005,12715800
2010-11-10,24.48,29.969999,24.049999,29.360001,29.360001,3060500
2015-08-12,235,239.770004,232.740005,238.169998,238.169998,3728000
2018-10-09,255.25,266.769989,253.300003,262.799988,262.799988,12060600
2014-01-02,149.800003,152.479996,146.550003,150.100006,150.100006,6188400
2014-06-24,238.970001,241.880005,231.630005,232.5,232.5,8075900
2016-08-12,225.410004,226.649994,224.039993,225.610001,225.610001,1813500
2012-10-18,28.99,28.99,27.780001,28.040001,28.040001,741000
2012-02-27,33.41,34,33,33.619999,33.619999,606000
2010-10-25,20.940001,20.98,20.73,20.85,20.85,118500
2011-02-28,23.74,24.1,23.5,23.889999,23.889999,1051200
2017-01-27,251.380005,253,248.520004,252.949997,252.949997,3166300
2010-09-07,20.610001,21,20.5,20.540001,20.540001,243400
2014-07-10,217.179993,222.220001,216.039993,219.460007,219.460007,4863900
2011-10-10,27.309999,28.18,27,27.879999,27.879999,923500
2013-07-17,106.519997,121.620003,104.5,120.25,120.25,26029000
2011-11-15,32.919998,34.400002,32.73,33.93,33.93,891000
2014-11-12,249.720001,252.339996,245.580002,249.100006,249.100006,5870800
2015-06-18,262,263.459991,260.019989,261.890015,261.890015,2782700
2011-12-02,32.830002,33.689999,32.400002,33.299999,33.299999,802800
2018-11-27,340.049988,346.959991,335.5,343.920013,343.920013,6358300
2018-04-03,269.820007,273.350006,254.490005,267.529999,267.529999,18844400
2019-11-29,331.109985,331.26001,327.5,329.940002,329.940002,2465600
2012-04-05,35.099998,35.439999,34.41,34.48,34.48,1509400
2018-05-01,293.51001,300.820007,293.220001,299.920013,299.920013,4625600
2015-02-10,217.550003,220.5,215,216.289993,216.289993,5390500
2017-02-07,258.190002,260,256.420013,257.480011,257.480011,4244800
2018-05-17,285.899994,289.190002,283.970001,284.540009,284.540009,4420600
2019-12-30,428.790009,429,409.26001,414.700012,414.700012,12586400
2012-11-07,31,32.049999,30.809999,31.540001,31.540001,1714500
2015-12-24,230.559998,231.880005,228.279999,230.570007,230.570007,708000
2011-09-01,24.66,24.870001,23.84,24,24,848100
2016-01-22,204.800003,205.5,199.029999,202.550003,202.550003,3124100
2010-12-21,31.799999,32.689999,31.709999,32.259998,32.259998,777700
2012-03-14,36,36,34.799999,35.290001,35.290001,851500
2019-03-07,278.839996,284.700012,274.25,276.589996,276.589996,9442500
2014-05-15,189.979996,192.660004,185.300003,188.589996,188.589996,6040400
2017-02-09,266.25,271.179993,266.149994,269.200012,269.200012,7820200
2013-09-10,161.449997,167.5,160.630005,166.369995,166.369995,8967800
2014-11-03,243,247.559998,241.320007,242.589996,242.589996,4203800
2019-04-04,261.890015,271.200012,260.589996,267.779999,267.779999,23720700
2013-12-27,155.300003,155.5,150.800003,151.119995,151.119995,5460200
2014-12-30,223.990005,225.649994,221.399994,222.229996,222.229996,2903200
2019-02-01,305.420013,316.100006,303.5,312.209991,312.209991,7283400
2015-03-09,194.389999,194.490005,188.25,190.880005,190.880005,6736700
2016-08-08,228,229.600006,226.089996,226.160004,226.160004,2263600
2012-02-29,33.810001,34.119999,33.139999,33.41,33.41,535700
2012-01-26,28.07,29.58,28,28.940001,28.940001,1271100
2017-04-27,311.690002,313.089996,307.5,308.630005,308.630005,3468600
2013-11-12,144.690002,144.699997,136.179993,137.800003,137.800003,14985200
2018-03-01,345.01001,348.670013,330.070007,330.929993,330.929993,6885600
2019-02-14,303.380005,306.769989,301,303.769989,303.769989,5200800
2013-10-24,165,174.5,162.830002,173.149994,173.149994,10825700
2019-01-28,292.910004,297.459991,287.75,296.380005,296.380005,6423300
2013-05-09,70.120003,75.769997,63.689999,69.400002,69.400002,28605000
2016-04-18,252.229996,258.309998,251.660004,253.880005,253.880005,4271400
2011-07-06,29.139999,29.139999,28.549999,28.959999,28.959999,926900
2017-10-12,352.950012,359.779999,352.640015,355.679993,355.679993,4087000
2016-11-14,188,188.25,178.190002,181.449997,181.449997,6552200
2017-06-20,376.670013,378.880005,369.730011,372.23999,372.23999,7438700
2012-05-31,30.07,30.290001,28.75,29.5,29.5,1118700
2018-11-14,342.700012,347.109985,337.149994,344,344,5040300
2015-10-16,223.039993,230.479996,222.869995,227.009995,227.009995,4334500
2012-07-17,35,35.209999,32.380001,33.349998,33.349998,2569300
2019-03-05,282,284,270.100006,276.540009,276.540009,18764700
2017-11-14,315,316.350006,306.899994,308.700012,308.700012,5676100
2011-12-12,30.440001,30.620001,30.02,30.41,30.41,758700
2013-04-30,56,58.18,53.759998,53.990002,53.990002,5522600
2012-07-10,31.540001,32.48,30.889999,31.27,31.27,758400
2012-11-20,32.799999,33.099998,31.91,33,33,922500
2014-10-21,234.270004,235.389999,230.800003,235.339996,235.339996,4130300
2014-10-14,228.25,232.470001,223,227.059998,227.059998,7105300
2016-06-14,218.880005,222.199997,212.529999,214.960007,214.960007,3580200
2019-07-10,234.149994,238.940002,233.139999,238.919998,238.919998,9145700
2017-12-01,305.440002,310.320007,305.049988,306.529999,306.529999,4292900
2019-02-07,313.299988,314.700012,303,307.51001,307.51001,6520600
2012-05-03,33.91,34,32.130001,32.459999,32.459999,841300
2012-05-10,32.970001,34.68,32.400002,32.959999,32.959999,5556300
2016-06-07,222.240005,234.440002,221.520004,232.339996,232.339996,6213600
2012-08-20,30.15,30.389999,29.1,29.51,29.51,1179100
2012-12-05,33.82,34.189999,33.580002,33.709999,33.709999,661500
2015-11-12,217.850006,219,212.660004,212.940002,212.940002,2915900
2013-09-25,183.559998,186.300003,180.5,185.240005,185.240005,8252700
2013-10-15,185.279999,188.789993,183.179993,183.940002,183.940002,10978500
2012-06-08,28.860001,30.190001,28.15,30.08,30.08,881100
2019-11-27,331.119995,333.929993,328.570007,331.290009,331.290009,5555600
2012-05-22,30.1,31.34,30,30.799999,30.799999,2366200
2018-05-25,277.630005,279.640015,275.609985,278.850006,278.850006,3875100
2011-12-09,30.540001,31.120001,30.280001,31.040001,31.040001,1239500
2017-03-28,277.019989,280.679993,275,277.450012,277.450012,7987600
2017-09-28,339.880005,342.75,335.399994,339.600006,339.600006,5319600
2016-11-23,190.610001,195.639999,189,193.139999,193.139999,4891900
2018-10-02,313.950012,316.839996,299.149994,301.019989,301.019989,11743500
2015-08-21,236,243.800003,230.509995,230.770004,230.770004,6590200
2017-01-23,245.850006,250.889999,245.5,248.919998,248.919998,6262900
2017-02-21,275.450012,281.399994,274.01001,277.390015,277.390015,5676700
2012-05-04,32.32,32.459999,31.4,31.83,31.83,1247500
2017-03-10,246.210007,246.5,243,243.690002,243.690002,3066300
2017-07-07,313.5,317,307.380005,313.220001,313.220001,14176900
2013-11-06,154.809998,160.729996,146.350006,151.160004,151.160004,31071700
2017-12-05,302,308,301,303.700012,303.700012,4646500
2019-09-17,242.470001,245.600006,240.369995,244.789993,244.789993,3865400
2019-12-05,332.829987,334.420013,327.25,330.369995,330.369995,3724600
2014-02-26,258.579987,265,247.5,253,253,24604600
2018-11-09,349,354,345.230011,350.51001,350.51001,5098800
2018-03-20,314.869995,316.25,308.76001,310.549988,310.549988,4764300
2015-07-17,272.5,275.540009,268.25,274.660004,274.660004,5004100
2015-03-31,193.529999,193.759995,188.410004,188.770004,188.770004,5026600
2018-03-14,336.76001,339.809998,323.929993,326.630005,326.630005,7967400
2015-07-28,255.75,265.399994,251.839996,264.820007,264.820007,3895800
2010-07-19,21.370001,22.25,20.92,21.91,21.91,2486500
2014-09-26,248.25,249.729996,246.070007,246.600006,246.600006,3795400
2015-08-10,238.149994,242.970001,236.050003,241.139999,241.139999,4185900
2012-10-12,28.32,28.73,27.5,27.639999,27.639999,987600
2011-05-10,28.24,28.950001,27.91,28.33,28.33,1535300
2019-03-13,283.899994,291.98999,282.700012,288.959991,288.959991,6844700
2017-05-08,310.899994,313.790009,305.820007,307.190002,307.190002,7006500
2010-08-06,20.1,20.16,19.52,19.59,19.59,741900
2014-05-29,210.570007,212.490005,207.720001,210.240005,210.240005,3692500
2012-02-24,34.23,34.52,33.27,33.75,33.75,959900
2016-07-11,219.960007,226.779999,219.509995,224.779999,224.779999,5429800
2018-02-05,337.970001,344.470001,333,333.130005,333.130005,4464100
2010-12-29,27.030001,28.01,26.5,27.73,27.73,3319200
2018-05-03,278.790009,288.040009,275.230011,284.450012,284.450012,17352100
2015-04-29,230.050003,234.970001,227.630005,232.449997,232.449997,3936100
2016-10-21,198.600006,201.570007,197.410004,200.089996,200.089996,2943400
2018-02-02,348.440002,351.950012,340.51001,343.75,343.75,3704800
2010-08-17,18.959999,19.4,18.780001,19.15,19.15,447900
2017-01-05,226.419998,227.479996,221.949997,226.75,226.75,5911700
2017-03-02,249.710007,253.279999,248.270004,250.479996,250.479996,3351800
2012-12-07,34.299999,34.490002,33.849998,34.169998,34.169998,664400
2018-01-23,360,360.5,351,352.790009,352.790009,5465400
2019-02-08,306.829987,307.450012,298.5,305.799988,305.799988,5844200
2010-07-16,20.700001,21.299999,20.049999,20.639999,20.639999,2621300
2012-01-04,28.209999,28.67,27.5,27.709999,27.709999,630100
2011-09-26,26.52,26.52,24.9,25.52,25.52,934800
2011-12-01,32.57,33.990002,31.98,32.599998,32.599998,1030200
2015-02-03,213.220001,220.369995,211.270004,218.360001,218.360001,4826200
2014-04-10,216.820007,217.5,203.789993,204.190002,204.190002,7211500
2013-08-19,143.429993,147.380005,142.830002,144.899994,144.899994,8037700
2018-11-29,347,347.5,339.549988,341.170013,341.170013,3080700
2012-01-18,26.690001,26.879999,26.25,26.809999,26.809999,1260200
2013-12-23,144.850006,146.240005,142.600006,143.550003,143.550003,5385500
2017-05-17,314.390015,314.630005,305.5,306.109985,306.109985,6711900
2017-09-26,350.929993,351.23999,340.899994,345.25,345.25,7156300
2019-03-08,276.910004,285.589996,275.890015,284.140015,284.140015,8819600
2014-04-30,203.600006,208.160004,201.279999,207.889999,207.889999,4440600
2014-12-31,223.089996,225.679993,222.25,222.410004,222.410004,2297500
2010-12-03,32.009998,32.25,30.870001,31.49,31.49,1160100
2012-06-01,28.530001,29.16,27.76,28.15,28.15,885800
2011-05-11,28.200001,28.299999,26.92,27.07,27.07,962500
2012-08-01,27.99,27.99,26.030001,26.25,26.25,1592300
2015-04-20,206.779999,207.850006,203.850006,205.270004,205.270004,2559300
2012-10-01,29.5,29.889999,29,29.16,29.16,884400
2014-12-04,228.600006,230.899994,227.809998,228.279999,228.279999,3855600
2013-08-07,141.889999,141.949997,132.360001,134.229996,134.229996,18212200
2016-06-06,218,220.899994,215.449997,220.679993,220.679993,2249500
2012-03-23,34.259998,34.630001,33.150002,34.080002,34.080002,1170600
2013-08-06,144.75,145.729996,141.100006,142.149994,142.149994,9254500
2018-01-31,347.51001,356.190002,345.190002,354.309998,354.309998,6214100
2019-09-27,242.199997,248.710007,238.729996,242.130005,242.130005,11116400
2019-10-07,229.800003,238.559998,228.550003,237.720001,237.720001,8064200
2019-11-20,360,361.200012,349.570007,352.220001,352.220001,6725100
2011-04-05,25.9,27,25.690001,26.700001,26.700001,3180900
2020-01-30,632.419983,650.880005,618,640.809998,640.809998,29005700
2017-03-23,255.389999,257.670013,253.300003,254.779999,254.779999,3320200
2015-04-08,208.199997,210.899994,205.869995,207.669998,207.669998,6303100
2017-08-24,352.519989,356.660004,349.73999,352.929993,352.929993,4584700
2016-06-15,216.949997,221.899994,215.130005,217.699997,217.699997,2908500
2012-06-07,29.809999,29.870001,28.85,28.93,28.93,492100
2011-05-25,26.9,29.01,26.17,28.98,28.98,4693100
2010-07-20,21.85,21.85,20.049999,20.299999,20.299999,1825300
2016-04-15,251.309998,254.600006,249.119995,254.509995,254.509995,3752400
2012-03-30,37.52,37.939999,36.68,37.240002,37.240002,886400
2019-08-29,219,223.399994,218,221.710007,221.710007,5179500
2019-04-09,271.649994,275,269.609985,272.309998,272.309998,5904000
2011-08-18,25,25.15,23.469999,24.26,24.26,1056600
2014-07-14,219.990005,228.789993,215.449997,226.699997,226.699997,7203200
2013-01-18,34.740002,34.779999,33.82,34.52,34.52,3555100
2020-01-06,440.470001,451.559998,440,451.540009,451.540009,10133000
2016-12-02,182.880005,184.880005,180,181.470001,181.470001,4042300
2011-04-12,25.08,25.209999,24.299999,24.65,24.65,1357400
2015-07-20,275,286.649994,272.540009,282.26001,282.26001,4978500
2016-07-07,213.100006,218.119995,213.009995,215.940002,215.940002,3612000
2017-07-24,330.23999,343.399994,330.01001,342.519989,342.519989,8637100
2014-09-22,255,256.019989,244.710007,250.029999,250.029999,8214100
2014-03-20,236.160004,239.25,233.360001,234.910004,234.910004,3817900
2014-12-02,234.570007,234.880005,228,231.429993,231.429993,5887000
2011-03-21,23.049999,23.049999,22.540001,22.73,22.73,411700
2014-03-14,235.289993,236.940002,228.320007,230.970001,230.970001,8289700
2017-09-11,351.350006,363.709991,350,363.690002,363.690002,7667100
2014-01-31,178.850006,186,178.509995,181.410004,181.410004,6508800
2019-12-04,337.75,337.859985,332.850006,333.029999,333.029999,5533000
2014-01-10,148.460007,148.899994,142.25,145.720001,145.720001,7446100
2012-03-19,35.259998,35.32,34.540001,34.98,34.98,1015600
2016-10-27,211.339996,213.699997,201.649994,204.009995,204.009995,13093700
2012-01-31,29.9,30,28.870001,29.07,29.07,956400
2019-09-05,222.5,229.800003,220.850006,229.580002,229.580002,7395300
2014-10-29,241.130005,241.5,235.639999,238.100006,238.100006,4962500
2011-06-03,29.950001,31.5,29.5,30.129999,30.129999,6209200
2011-04-18,25.129999,25.620001,24.360001,25.030001,25.030001,1033900
2015-06-24,266.980011,267.350006,263.720001,265.170013,265.170013,2412300
2017-10-30,319.179993,323.779999,317.25,320.079987,320.079987,4254400
2018-09-18,296.690002,302.640015,275.5,284.959991,284.959991,16547500
2018-02-27,356.25,359.98999,350.01001,350.98999,350.98999,4797400
2010-07-26,21.5,21.5,20.299999,20.950001,20.950001,922200
2018-05-15,285.01001,286.959991,280.5,284.179993,284.179993,9519200
2011-05-13,28,28.190001,27.299999,27.549999,27.549999,661500
2014-06-10,204.429993,206.970001,201.550003,202.300003,202.300003,3514700
2017-01-31,249.240005,255.889999,247.699997,251.929993,251.929993,4116100
2017-01-26,254.289993,255.740005,250.75,252.509995,252.509995,3152100
2017-09-07,345.980011,352.480011,343.450012,350.609985,350.609985,4239200
2015-06-10,251.899994,254,248.5,250.699997,250.699997,3454500
2013-04-05,42,42,40.5,41.369999,41.369999,1552400
2015-03-25,198.270004,198.589996,192.699997,194.300003,194.300003,5730400
2018-09-20,303.559998,305.980011,293.329987,298.329987,298.329987,7349400
2017-02-03,251.910004,252.179993,249.679993,251.330002,251.330002,2186700
2014-12-29,226.899994,227.910004,224.020004,225.710007,225.710007,2802500
2014-07-30,221.919998,229.600006,221.039993,228.919998,228.919998,4927800
2010-08-24,19.25,19.709999,18.950001,19.200001,19.200001,673100
2016-10-03,212.300003,215.669998,208.25,213.699997,213.699997,5999900
2010-08-26,19.889999,20.27,19.6,19.75,19.75,433800
2016-11-21,185.039993,188.889999,184.410004,184.520004,184.520004,4361000
2016-04-14,253,256.839996,251.050003,251.860001,251.860001,4132200
2017-06-22,377.98999,385,373.570007,382.609985,382.609985,7529800
2015-05-18,247,249.899994,246,248.75,248.75,3353200
2017-12-04,306.5,308.269989,300.609985,305.200012,305.200012,5835100
2016-08-29,220.149994,220.399994,215,215.199997,215.199997,3266300
2012-05-21,27.58,29.26,27.120001,28.77,28.77,1475200
2018-11-08,348.5,357.579987,348.440002,351.399994,351.399994,7090700
2013-01-07,34.799999,34.799999,33.900002,34.34,34.34,442000
2018-09-25,300,304.600006,296.5,300.98999,300.98999,4481700
2019-05-21,197.759995,207.399994,196.039993,205.080002,205.080002,18003900
2010-07-09,17.58,17.9,16.549999,17.4,17.4,4050600
2017-09-15,374.51001,380,372.700012,379.809998,379.809998,5420500
2019-07-11,238.139999,241.5,235.800003,238.600006,238.600006,7514400
2013-06-20,104.650002,107.129997,99.449997,100.650002,100.650002,10106500
2013-03-22,36.200001,36.799999,36.200001,36.619999,36.619999,440200
2020-01-10,481.790009,484.940002,473.700012,478.149994,478.149994,12959500
2012-02-06,31.1,31.9,31.049999,31.799999,31.799999,652100
2016-12-13,193.179993,201.279999,193,198.149994,198.149994,6823900
2018-03-22,313.890015,318.820007,308.179993,309.100006,309.100006,4939800
2014-12-24,219.770004,222.5,219.25,222.259995,222.259995,1332200
2017-02-13,270.73999,280.790009,270.51001,280.600006,280.600006,7029600
2018-10-23,263.869995,297.929993,262.100006,294.140015,294.140015,19027800
2011-02-04,23.440001,23.67,23.219999,23.459999,23.459999,544000
2017-06-15,372.5,375.459991,366.48999,375.339996,375.339996,10426500
2012-09-13,28.57,29.5,28.48,29.48,29.48,1484700
2018-11-13,333.160004,344.700012,332.200012,338.730011,338.730011,5448600
